settlementdate,totaldemand,rrp_actual,rrp_base_prediction,rrp_risk_ceiling
2025-12-01 06:15:00,6667.49,16.33,-0.7888341730371248,38.793155598240645
2025-12-01 06:20:00,6658.8,0.0,-0.9741712102229145,34.37632307677612
2025-12-01 06:25:00,6692.94,-0.1,-1.0189114379877227,34.19696609947379
2025-12-01 06:30:00,6634.53,-3.97,-0.9236547299133633,30.939578249522953
2025-12-01 06:35:00,6492.92,0.0,0.45116787926115304,32.855914782807105
2025-12-01 06:40:00,6545.84,-0.1,0.20944311419489234,29.70585132031031
2025-12-01 06:45:00,6545.33,-4.0,0.1719068060716578,28.829661763224674
2025-12-01 06:50:00,6413.31,-3.96,-1.4755406035837506,15.149200914223906
2025-12-01 06:55:00,6293.66,-3.84,0.22476931548635048,29.133090823829765
2025-12-01 07:00:00,6285.87,-3.77,-4.720152045934893,6.731047523466669
2025-12-01 07:05:00,6247.96,-3.8,-6.003553869666141,6.502935171866492
2025-12-01 07:10:00,6196.5,-3.84,-6.149259162012547,6.6765093721842605
2025-12-01 07:15:00,6057.12,-4.68,0.09294428525290926,15.488827910106735
2025-12-01 07:20:00,5997.25,-6.16,-6.668514328179613,2.08586602657583
2025-12-01 07:25:00,6055.26,0.0,-6.606527113365881,-0.11317618963099782
2025-12-01 07:30:00,6028.8,-7.17,-10.051465220538262,-0.732167928399337
2025-12-01 07:35:00,5959.03,-3.59,-6.518017252761533,2.187108673420066
2025-12-01 07:40:00,5837.32,-6.4,-6.255897566080182,-0.14296469399014444
2025-12-01 07:45:00,5761.61,-6.24,-10.037021052963196,-1.1031419990533333
2025-12-01 07:50:00,5719.66,-6.23,-9.790771354300043,-0.652484553413595
2025-12-01 07:55:00,5649.92,-7.19,-9.637874806290176,-1.724302352531458
2025-12-01 08:00:00,5633.88,-8.65,-9.658657774481211,-1.6925634699104584
2025-12-01 08:05:00,5684.14,-9.68,-9.575543899172946,-1.6391884699434882
2025-12-01 08:10:00,5612.47,-7.83,-9.575543899172946,-1.414986429981048
2025-12-01 08:15:00,5557.57,-10.5,-11.338675237627173,-3.862800976041711
2025-12-01 08:20:00,5542.32,-10.75,-10.879275471388542,-3.4931009973920397
2025-12-01 08:25:00,5447.29,-12.67,-6.104487329170642,-0.26871950911690207
2025-12-01 08:30:00,5381.47,-13.49,-12.453777464990218,-6.4768534235136865
2025-12-01 08:35:00,5369.77,-15.02,-10.327792034859065,-6.4768534235136865
2025-12-01 08:40:00,5326.1,-14.99,-11.158868447369457,-6.153548031008265
2025-12-01 08:45:00,5246.37,-16.0,-10.767838219176243,-4.280672959946797
2025-12-01 08:50:00,5134.92,-19.62,-11.54943988586496,-6.099302328107822
2025-12-01 08:55:00,5187.29,-17.79,-12.919147122884729,-4.033693037910069
2025-12-01 09:00:00,5009.93,-16.23,-12.272104244801806,-6.773091671723041
2025-12-01 09:05:00,5086.73,-13.35,-11.1144746955459,-7.5709740400863925
2025-12-01 09:10:00,5122.27,-14.39,-12.50552689551749,-6.274109079356539
2025-12-01 09:15:00,5095.73,-14.39,-11.602937532896721,-11.99754535458896
2025-12-01 09:20:00,5080.25,-15.29,-13.442516385529528,-12.147854931498461
2025-12-01 09:25:00,5084.51,-13.25,-15.058836910425029,-12.760856858463615
2025-12-01 09:30:00,5025.21,-15.45,-14.375769588598885,-13.082980188457915
2025-12-01 09:35:00,5099.24,-16.02,-14.559771855797043,-13.758892679281798
2025-12-01 09:40:00,5157.52,-14.03,-14.253885114798269,-12.880884724672846
2025-12-01 09:45:00,5191.41,-13.63,-14.350897686989725,-14.194602581448082
2025-12-01 09:50:00,5241.42,-10.12,-17.611592531613184,-12.777780894485572
2025-12-01 09:55:00,5292.4,-8.32,-16.3456463194567,-11.546773186352768
2025-12-01 10:00:00,5203.19,-11.3,-14.729800793146893,-14.337867851625926
2025-12-01 10:05:00,5244.81,-8.32,-16.05655575611555,-11.88443121840624
2025-12-01 10:10:00,5162.41,-8.07,-13.516734176422254,-13.382841795165044
2025-12-01 10:15:00,5128.09,-11.01,-13.735703398913676,-12.83579522728536
2025-12-01 10:20:00,5093.51,-14.16,-16.502137648253623,-13.815906879676898
2025-12-01 10:25:00,5174.9,-14.4,-14.496369897383515,-11.990051116365098
2025-12-01 10:30:00,4918.86,-14.07,-16.671171282361755,-13.449174857161687
2025-12-01 10:35:00,4883.71,-16.0,-17.376683452337044,-15.501202521832889
2025-12-01 10:40:00,4861.8,-16.84,-17.81651338480513,-15.230930489141604
2025-12-01 10:45:00,4826.17,-17.16,-16.833624203618637,-14.082280669559621
2025-12-01 10:50:00,4860.56,-18.32,-14.323254279557789,-12.349874968306185
2025-12-01 10:55:00,4897.8,-19.98,-14.31635597061289,-5.688185480049211
2025-12-01 11:00:00,5086.65,-18.47,-15.03437614979568,-9.734057933472226
2025-12-01 11:05:00,5090.19,-12.78,-13.9087770864526,-5.786006463854683
2025-12-01 11:10:00,5075.17,-10.28,-13.234898068022764,-4.85051746965324
2025-12-01 11:15:00,5184.52,-9.74,-13.600478808234595,-12.883865554647507
2025-12-01 11:20:00,5213.56,-12.83,-13.857394219633669,-13.413159248119019
2025-12-01 11:25:00,5150.36,-11.97,-13.857394219633669,-13.569179697564683
2025-12-01 11:30:00,5028.06,-12.72,-14.100899860543363,-13.336021998716586
2025-12-01 11:35:00,4977.12,-11.9,-12.99233447528205,-11.392719282451658
2025-12-01 11:40:00,4982.22,-18.35,-10.73405279971479,-8.638207351762096
2025-12-01 11:45:00,4819.82,-12.46,-13.05373246916879,-8.524178371928615
2025-12-01 11:50:00,4858.32,-11.84,-12.853628547652278,-8.345421438286014
2025-12-01 11:55:00,4986.03,-12.86,-13.968298066702825,-9.698146000175493
2025-12-01 12:00:00,5004.93,-11.01,-15.355356807648208,-10.943600002685148
2025-12-01 12:05:00,4990.43,-18.97,-14.120121810846713,-11.774041368104566
2025-12-01 12:10:00,5104.48,-17.44,-11.337082415162243,-11.583846493337383
2025-12-01 12:15:00,5113.91,-16.11,-10.602427366395414,-11.243102244869693
2025-12-01 12:20:00,5143.56,-11.01,-13.324204755053145,-12.135082005596189
2025-12-01 12:25:00,5079.41,-12.61,-11.337082415162243,-11.83236254372378
2025-12-01 12:30:00,5017.93,-18.16,-14.357014361635835,-12.236990116881497
2025-12-01 12:35:00,5040.52,-17.73,-10.662217486883302,-11.565906636222307
2025-12-01 12:40:00,5197.63,-13.0,-15.382215682723487,-11.54294298571452
2025-12-01 12:45:00,5250.26,-16.16,-11.85930453915034,-11.321224458618214
2025-12-01 12:50:00,5439.32,-17.61,-9.639081346395944,-10.587601464422342
2025-12-01 12:55:00,5445.75,-15.36,-13.205101168868385,-11.137615821568641
2025-12-01 13:00:00,5694.65,-12.85,-3.8662821394587703,-0.26231563035100985
2025-12-01 13:05:00,5771.17,-9.94,-5.835039053444454,-3.03786432000498
2025-12-01 13:10:00,5901.18,-10.79,-7.501874594598511,-2.1526556010348274
2025-12-01 13:15:00,5867.41,-9.86,-4.601360348664194,-1.4990450999882552
2025-12-01 13:20:00,5997.36,-12.81,-3.7612636415889673,-0.12039122544302125
2025-12-01 13:25:00,6138.01,-11.01,-5.711192048340158,-0.4102365158026393
2025-12-01 13:30:00,6200.39,-10.06,-7.698771023068341,-2.318616159130169
2025-12-01 13:35:00,6195.85,-9.5,-7.568271102265016,-2.4195039039944652
2025-12-01 13:40:00,6123.35,-11.46,-5.668401068825455,-0.4883720188878097
2025-12-01 13:45:00,6117.17,-11.23,-6.329572865737032,-1.4086381832116603
2025-12-01 13:50:00,6120.82,-10.83,-7.688310677047908,-3.0392446832697564
2025-12-01 13:55:00,6128.24,-10.97,-5.957205479953384,-1.4230919054518336
2025-12-01 14:00:00,6124.76,-8.88,-7.4195283877535,-1.105272485960625
2025-12-01 14:05:00,6197.83,-8.93,-6.052529587930408,-1.1854847033269869
2025-12-01 14:10:00,6268.38,-8.29,-5.14973015938036,-1.084385020236201
2025-12-01 14:15:00,6277.92,-7.55,-6.875265009495803,-1.1079027772306658
2025-12-01 14:20:00,6451.56,-6.84,-7.332651871878422,-0.9632182046940778
2025-12-01 14:25:00,6539.21,-7.11,-3.1431542413170233,-0.3584670666756794
2025-12-01 14:30:00,6601.19,-6.95,-2.4189378640173835,-0.3581235157963065
2025-12-01 14:35:00,6667.63,0.0,-3.6773647271108367,-0.12017715055199785
2025-12-01 14:40:00,6868.49,0.0,-2.149098145239498,0.6282202405625423
2025-12-01 14:45:00,6935.31,72.26,-1.7232022920548817,4.136726582548958
2025-12-01 14:50:00,6882.57,0.0,13.302775217041832,72.91243320937227
2025-12-01 14:55:00,6958.14,44.95,11.038544876561142,71.56737612465022
2025-12-01 15:00:00,6934.41,0.0,6.040164619662456,66.3295064469073
2025-12-01 15:05:00,6928.2,14.22,7.787028742486696,69.34734786116599
2025-12-01 15:10:00,7067.21,-6.61,5.744068512914288,65.38608561118986
2025-12-01 15:15:00,6888.35,-8.72,4.125334044225222,64.25490424857368
2025-12-01 15:20:00,6981.32,-8.16,1.3384171420187183,49.80888059378985
2025-12-01 15:25:00,7045.36,-8.0,1.1700643706551914,50.5179005661544
2025-12-01 15:30:00,7195.63,-6.62,1.8152265992910086,51.081302500532
2025-12-01 15:35:00,7031.21,-10.13,-0.3568379661360224,52.736082864768875
2025-12-01 15:40:00,7079.17,-7.42,0.03503231064325851,54.0366463920844
2025-12-01 15:45:00,7136.52,-5.91,5.275246535506424,61.4932773510621
2025-12-01 15:50:00,7117.89,65.56,3.529467792346522,45.12676378485806
2025-12-01 15:55:00,6986.43,-5.01,12.56632910762366,70.86135793550487
2025-12-01 16:00:00,6978.17,-8.1,6.317038285403618,56.58966372198296
2025-12-01 16:05:00,6993.22,-8.47,14.383088263581431,71.24989682747857
2025-12-01 16:10:00,7099.41,-6.97,8.131152640531264,70.65891364442302
2025-12-01 16:15:00,7122.31,4.52,7.274538502801863,69.28331295455999
2025-12-01 16:20:00,7262.15,-6.92,9.114370516425643,72.19876750410299
2025-12-01 16:25:00,7406.94,42.04,10.597178956780832,74.04946213945826
2025-12-01 16:30:00,7469.07,30.76,13.426048858283595,74.03110763235111
2025-12-01 16:35:00,7550.82,75.19,13.104559049488447,73.11278139280401
2025-12-01 16:40:00,7592.13,59.21,18.514532502042325,78.07099116209379
2025-12-01 16:45:00,7774.26,77.71,21.20759392111393,87.11112434874777
2025-12-01 16:50:00,7794.95,84.04,22.354493672546823,94.91356433302298
2025-12-01 16:55:00,7882.23,79.95,27.93696791779761,98.26476834449458
2025-12-01 17:00:00,7955.78,101.04,23.75202279141205,97.1107973219555
2025-12-01 17:05:00,8032.52,97.27,21.325869411919243,116.62243709256184
2025-12-01 17:10:00,7957.07,95.41,26.996098764547128,109.96331779249465
2025-12-01 17:15:00,7880.7,-5.01,40.61328040692245,109.8560899399317
2025-12-01 17:20:00,8092.64,76.48,36.450610748872386,111.77866934930421
2025-12-01 17:25:00,8244.8,80.02,51.28917205564838,121.83649150486573
2025-12-01 17:30:00,8276.8,80.02,49.725446655181855,122.58534644889941
2025-12-01 17:35:00,8260.0,80.01,68.53370917536418,129.57748377413301
2025-12-01 17:40:00,8262.41,100.13,80.89415446675865,124.00144100471057
2025-12-01 17:45:00,8204.58,79.48,58.78614834745241,129.67311571784634
2025-12-01 17:50:00,8299.19,121.94,83.14990082650552,123.59548800075666
2025-12-01 17:55:00,8212.33,75.01,73.01886042988836,146.43676033143302
2025-12-01 18:00:00,8174.54,118.58,84.49950119490991,140.32007004863055
2025-12-01 18:05:00,8214.06,120.01,84.13188367631508,141.54812263306485
2025-12-01 18:10:00,8130.55,75.7,73.5846959711492,138.52820438207797
2025-12-01 18:15:00,8172.78,93.94,54.16674491588575,126.42991891665979
2025-12-01 18:20:00,8100.82,108.89,101.86152887844403,137.72363202019068
2025-12-01 18:25:00,8062.1,114.05,95.32315930979739,128.9843299130385
2025-12-01 18:30:00,8167.04,121.79,107.08205395718505,132.78984004805622
2025-12-01 18:35:00,8062.41,96.0,111.15215036004639,135.68566252200125
2025-12-01 18:40:00,8155.2,92.31,133.57163777144083,141.4019658158342
2025-12-01 18:45:00,8222.59,103.72,120.87927486130263,142.53374702831707
2025-12-01 18:50:00,8233.84,116.35,148.84737546944453,150.76237090705544
2025-12-01 18:55:00,8137.4,80.01,114.46214846167601,138.861838616114
2025-12-01 19:00:00,8211.71,91.08,141.91848895014738,143.83314525247934
2025-12-01 19:05:00,8310.0,107.85,143.456245388219,142.63791017883213
2025-12-01 19:10:00,8226.03,93.72,117.02907825691213,137.79402164165415
2025-12-01 19:15:00,8374.11,93.98,132.52933459544911,133.99958654113018
2025-12-01 19:20:00,8290.39,120.01,140.00810920665046,131.99379798837688
2025-12-01 19:25:00,8242.79,95.09,142.59605475509798,136.5934103076253
2025-12-01 19:30:00,8324.0,93.39,145.61595907413232,141.25648391282382
2025-12-01 19:35:00,8275.09,111.09,121.1503674094671,125.12381932958469
2025-12-01 19:40:00,8137.77,108.02,113.04757390370217,120.12455502610075
2025-12-01 19:45:00,8172.13,95.56,119.50929603113181,128.8653154209
2025-12-01 19:50:00,8257.17,102.04,115.24820690252942,126.22088501435566
2025-12-01 19:55:00,8189.05,110.36,92.57337486658705,98.63360883570756
2025-12-01 20:00:00,8113.93,95.17,103.40600602528703,104.26532370583259
2025-12-01 20:05:00,8143.16,113.82,113.08872019582492,115.83950505114396
2025-12-01 20:10:00,8041.26,117.41,104.77789193466981,110.75279961704537
2025-12-01 20:15:00,8011.97,105.38,101.38748403671863,105.79187904787587
2025-12-01 20:20:00,7938.23,88.94,109.75727810957216,120.20906153154866
2025-12-01 20:25:00,7879.86,114.52,100.27671826572282,109.14856090011133
2025-12-01 20:30:00,7895.98,111.75,98.99298388054197,104.81715551668783
2025-12-01 20:35:00,7860.31,92.21,103.63241496274723,108.17885328301057
2025-12-01 20:40:00,7885.93,119.17,108.04813122784454,112.96846827858275
2025-12-01 20:45:00,7655.19,105.82,92.89532351590263,92.48033823923383
2025-12-01 20:50:00,7748.69,108.4,103.35628910791088,110.20537838324212
2025-12-01 20:55:00,7772.82,112.71,109.00574441072912,118.78245532064122
2025-12-01 21:00:00,7625.74,108.89,96.36753765292536,104.79620759102815
2025-12-01 21:05:00,7620.26,129.78,106.03604341066021,114.77301403075519
2025-12-01 21:10:00,7664.25,111.27,107.41110276806376,126.74271767504854
2025-12-01 21:15:00,7664.96,118.94,107.05382856664377,116.70677520031123
2025-12-01 21:20:00,7604.53,125.02,96.84828875774652,105.59776518123229
2025-12-01 21:25:00,7703.91,116.89,109.58188506222521,122.06782968280982
2025-12-01 21:30:00,7575.78,115.74,107.41110276806376,120.22875201636148
2025-12-01 21:35:00,7564.48,114.08,99.85353694985082,109.50667955814063
2025-12-01 21:40:00,7560.56,115.12,109.58188506222521,124.63109979018122
2025-12-01 21:45:00,7593.11,116.08,108.68681233109038,118.0455464858828
2025-12-01 21:50:00,7526.1,103.73,108.05759854815324,116.6287628051501
2025-12-01 21:55:00,7491.95,107.39,109.58188506222521,121.37619972011407
2025-12-01 22:00:00,7451.38,101.55,103.98936950676523,119.19028333304793
2025-12-01 22:05:00,7404.56,105.79,99.03149164525446,111.11041083859212
2025-12-01 22:10:00,7410.09,113.8,82.36362380654037,97.26410965249224
2025-12-01 22:15:00,7331.51,103.77,58.73490109439878,97.61429103248499
2025-12-01 22:20:00,7239.27,107.56,59.147368378253034,101.72764288108453
2025-12-01 22:25:00,7326.55,91.33,73.64621919180671,96.42711100578919
2025-12-01 22:30:00,7336.82,105.79,81.43381938633141,96.53143015785689
2025-12-01 22:35:00,7347.51,94.56,100.9549831948412,115.4347835396599
2025-12-01 22:40:00,7256.53,88.25,97.12866455018987,105.0576427227185
2025-12-01 22:45:00,7299.99,87.72,97.12866455018987,103.75685099772575
2025-12-01 22:50:00,7275.74,87.71,94.8878783683292,99.78813605512082
2025-12-01 22:55:00,7207.01,87.94,91.60842429350356,99.41979296264022
2025-12-01 23:00:00,7256.17,96.23,89.12836813409922,100.18537656930731
2025-12-01 23:05:00,7162.52,94.67,96.76390800228066,115.07235165964383
2025-12-01 23:10:00,7220.15,86.33,99.53631132378561,121.5506525365153
2025-12-01 23:15:00,7191.4,102.81,100.22719065007233,115.16146324733504
2025-12-01 23:20:00,7144.06,90.45,103.00821600462508,119.35251927492352
2025-12-01 23:25:00,7107.65,84.79,88.3002368065166,101.04135614736694
2025-12-01 23:30:00,7097.85,91.53,95.6715608208393,113.87343248169151
2025-12-01 23:35:00,7076.5,91.78,82.60230775930603,91.77191562501183
2025-12-01 23:40:00,7073.89,100.88,81.22408276784606,90.35924415545028
2025-12-01 23:45:00,7036.54,105.79,78.61737348117786,89.11185838835716
2025-12-01 23:50:00,6952.41,91.31,79.74322918751096,89.27361377268089
2025-12-01 23:55:00,7014.69,105.79,82.39992120134441,97.22344268815351
2025-12-02 00:00:00,6934.53,79.95,75.25736958228482,94.90645344505504
2025-12-02 00:05:00,6912.7,84.79,79.32496432293286,101.22129200531552
2025-12-02 00:10:00,6872.73,84.79,74.93531117151329,90.68575014217164
2025-12-02 00:15:00,6832.22,84.79,82.79021071132973,98.54941654879715
2025-12-02 00:20:00,6863.84,84.79,79.60498996299535,96.02457514933025
2025-12-02 00:25:00,6791.58,83.58,74.72685955228167,92.61248101289382
2025-12-02 00:30:00,6802.92,79.95,81.19575017713554,101.50640917507624
2025-12-02 00:35:00,6705.19,80.11,80.184535924858,99.61805625902772
2025-12-02 00:40:00,6709.94,79.95,82.79759993872102,102.99254301695066
2025-12-02 00:45:00,6705.23,84.79,85.74089990107399,107.03736114128812
2025-12-02 00:50:00,6724.67,80.12,81.1087178088595,99.14047924400889
2025-12-02 00:55:00,6762.06,79.95,85.77693344775629,105.85337429735624
2025-12-02 01:00:00,6663.06,79.41,70.52709424643757,80.81841093409635
2025-12-02 01:05:00,6663.5,84.79,74.72685955228167,86.54646125638676
2025-12-02 01:10:00,6693.67,79.95,76.23716117865737,87.63482005130696
2025-12-02 01:15:00,6650.76,79.95,73.92809555252875,86.78074212340759
2025-12-02 01:20:00,6527.99,79.88,72.49808074082306,85.1011438867278
2025-12-02 01:25:00,6462.2,79.84,69.88691050249668,84.03995572322312
2025-12-02 01:30:00,6585.67,82.64,70.58331211258636,80.94103990381315
2025-12-02 01:35:00,6555.55,88.89,71.78415861696729,81.8252881361244
2025-12-02 01:40:00,6533.52,84.79,80.6638144416306,95.14598030232871
2025-12-02 01:45:00,6544.02,90.74,84.48620223349742,100.30844743842968
2025-12-02 01:50:00,6548.21,84.79,81.63448045495225,98.15259275839887
2025-12-02 01:55:00,6504.69,84.79,80.6638144416306,98.15259275839887
2025-12-02 02:00:00,6447.4,84.79,82.57993240849034,99.83724118234748
2025-12-02 02:05:00,6345.63,82.76,89.19455992576037,103.00243010685799
2025-12-02 02:10:00,6326.86,84.79,80.6638144416306,97.7350680035626
2025-12-02 02:15:00,6359.03,84.79,84.29422193785162,97.87035428428734
2025-12-02 02:20:00,6313.58,81.92,84.29422193785162,97.10472002807579
2025-12-02 02:25:00,6347.72,84.79,85.43516990550778,97.47035764495665
2025-12-02 02:30:00,6381.66,83.47,86.18393571502978,97.1759569592763
2025-12-02 02:35:00,6315.93,82.94,90.63162385118817,105.70540942905863
2025-12-02 02:40:00,6323.68,82.64,75.72207939545802,88.93545438374396
2025-12-02 02:45:00,6293.65,84.03,79.93605282815535,95.05726754069492
2025-12-02 02:50:00,6314.01,84.52,77.70484955981539,88.12971708173434
2025-12-02 02:55:00,6302.75,84.79,77.70484955981539,88.12971708173434
2025-12-02 03:00:00,6283.29,83.09,77.70484955981539,88.1852007561433
2025-12-02 03:05:00,6238.46,58.4,75.45140546730777,86.27491302870874
2025-12-02 03:10:00,6306.06,68.95,79.4405257386213,100.66646394386827
2025-12-02 03:15:00,6309.55,79.95,78.84522341546902,100.34381398752879
2025-12-02 03:20:00,6352.33,84.79,77.82164570870201,101.32753456640813
2025-12-02 03:25:00,6298.45,82.31,75.70559000508446,99.23466083872042
2025-12-02 03:30:00,6364.53,88.01,77.4659854155937,101.51923560758352
2025-12-02 03:35:00,6371.12,56.98,78.2037319830239,102.17482048614636
2025-12-02 03:40:00,6408.51,67.66,81.09038221887953,106.11641961323964
2025-12-02 03:45:00,6395.62,77.0,82.46329645722862,108.17625692466316
2025-12-02 03:50:00,6379.47,88.58,82.91859736978031,105.82512223726428
2025-12-02 03:55:00,6417.74,81.19,84.92287279672932,111.20044360061942
2025-12-02 04:00:00,6435.03,79.95,82.82064155721616,107.42806156433006
2025-12-02 04:05:00,6397.0,79.95,69.5005431630919,88.75786275564388
2025-12-02 04:10:00,6442.34,90.0,74.61865699135411,88.40298260291172
2025-12-02 04:15:00,6515.82,101.23,80.99795654686446,97.45458675690095
2025-12-02 04:20:00,6588.39,84.79,88.1890530593801,112.0487766075758
2025-12-02 04:25:00,6715.82,87.56,88.10451419856415,111.37236856207345
2025-12-02 04:30:00,6725.06,105.79,91.7906456720192,115.21603756528573
2025-12-02 04:35:00,6777.03,103.79,70.74268588551969,98.22703931550024
2025-12-02 04:40:00,6764.69,106.27,77.94233925807403,94.76763312430444
2025-12-02 04:45:00,6821.2,105.79,82.90574559417209,106.44082533599037
2025-12-02 04:50:00,6743.21,105.49,92.93337121461497,109.12885481921974
2025-12-02 04:55:00,6811.44,108.89,84.20133761996782,109.27649410275245
2025-12-02 05:00:00,6800.1,106.12,82.35508933218294,101.8206789427381
2025-12-02 05:05:00,6818.08,106.11,82.35508933218294,99.32711268306
2025-12-02 05:10:00,6943.23,107.72,91.52930244169822,109.27025349181733
2025-12-02 05:15:00,6993.43,105.79,90.8008196107415,117.46280743087601
2025-12-02 05:20:00,7054.41,105.2,79.90594757138064,104.10023837861614
2025-12-02 05:25:00,7077.6,86.39,83.15810072944852,96.9300368865664
2025-12-02 05:30:00,7162.22,70.49,77.47221284618385,111.06227633123737
2025-12-02 05:35:00,7117.63,69.15,79.4229843678862,100.81693365297438
2025-12-02 05:40:00,7148.69,59.55,62.88178677708358,94.38562986519909
